,review,rating
5876,"""I&#039;ve been on Trintellix for 7 weeks along with Buspirone for Anxiety, which is my biggest problem. About 1 month in on Trintellix I got hives and itchy skin too.  Wasn&#039;t sure what that was about.  The hives seem to be going away slowly, not all gone yet but the itchy skin remains.  It&#039;s manageable, just annoying.  Not really sure this medication is helping me.  Right now just trying to get/keep the anxiety under control.""",5
24068,"""Had to take one a day for 2 weeks. Pain, urgency, frequency continued for 8 days as if I were on nothing before I physically started feeling a little better.  Felt like all symptoms resolved after taking entire cycle.  I didn&#039;t care for being miserable that long. I will go with something else in the future. I don&#039;t recall any negative side effects that I had.""",5
2075,"""Aside from all of the stomach issues and fatigue, this is now the second time that a box of the pens have been defective.  When you contact the company to report it, they all but call you a liar.  I will be telling my doctor to find another med.  I use other pens and have never had a problem with them.  The secondary issue is now I have used pens ahead of time in the place of defective ones and my insurance will not authorize more pens ahead of time.  The drug company did agree to do a &quot;&quot;&quot;one&quot;&quot;&quot; time replacement of the two pens.  Getting off now because this tells me I am on my own in the future.""",5
28769,"""I had botox March 21st 2016..When i havent got a UTI it works a treat,since having it done i have had a UTI just about every other week..Its sad because it does make a massive difference...Awaiting water test results just getting over another UTI as i write..I have become immune to certain antibiotics ..Not sure if im gonna have it again""",5
5500,"""I have been on this medication 2 mg a day - 1 at day and night. I&#039;m hoping in the next few weeks it will change but I&#039;ve been tired a lot lately 

I&#039;ve only been on this med for 3 days but its making me tired but the anxiety, mania and racing thoughts are gone completely""",5
1936,"""Started on this med low and slow as I am sensitive to medicine.  Had to increase up and no relief.   Increased 3 times and still no relief.  Did not do much for me but give it a chance.  I took it for over six months.  Many others report excellent results with it""",5
5242,"""Flexeril is a good muscle spasm medication for acute issues. For chronic pain it is basically not effective. I was hospitalized years ago with a ruptured disc and was given Flexeril 3 times a day. I was so out of it that I could hardly stay awake and it took about a week to get back to normal after I was released. However now that I have had spinal fusion at C4-5 the Flexeril is not really effective relaxing my very hard muscle spasms. I have had 3 surgeries, 2 of them failed. The second was anterior (back of the neck) and cut through the nerves and muscles in my neck. The result is chronic muscle spasms in my neck and generally my left shoulder area. I rated a 5 based on the different indications.""",5
42336,"""This will be the 6th month I&#039;ve been on Estarylla, but I&#039;m going to stop taking it &amp; find another birth control. Although it&#039;s done its job with preventing pregnancy, this certain pill makes me much more emotionally unstable. Before taking it I was a social &amp; overall happy person but now I get upset over the most insignificant things, push people away, feel anxious/sad more often than I&#039;m happy. :( It&#039;s even affected my relationship with my boyfriend bc he thinks I&#039;m always sad around him but it&#039;s just this dang pill messing with my emotions! I know medications affect people differently, but from seeing the other reviews just be warned that this pill can increase depression, mood swings, anxiety, etc.""",5
50296,"""My experience with Yaz wasn&#039;t great. While it eliminated my migraine headaches and made my period shorter, lighter, and diminished PMS symptoms - it gave me an awful intermittent tingling sensation in and around my extremities, a dull pain at the base of my skull, vertigo, heart racing and dizzy spells; not to mention a few near syncope experiences - one of which landed me in the ER. My OBGYN tells me I&#039;m &quot;pill sensitive.&quot; I was on Yaz for only three weeks from March-April. I am a 32 year old, slender, busy career-oriented woman. I did not gain weight on this pill. In fact, I believe it suppressed my appetite and I lost about five pounds while on it.  Sensitive women may be disappointed. Still recovering from scary symptoms.""",5
30771,"""I am starting on a low dose as I was given a stimulant type at first, which made me feel sick and stopped me sleeping. So now I am on Atomxetine but just a low dose as I seem to suffer badly with side effects. At my recent assessment, the doc told me to increase dose to 40mg, then 80, but I decided to start on 20 mg, then 40 second week. Only I am finding I can&#039;t sleep so I am going to try to take about 2 hours before bedtime, see if that helps. Not sure what to do if these don&#039;t work ...Any advice would be grateful, thanks""",5
52567,"""I have been takeing Metformin for my PCOS since September 8TH. When I don&#039;t eat before I take it, I get headaches and tummy aches. I tend to get shakey and faint feeling. So I make sure that I eat first and never take them on an empty stomach. If I miss a pill or two I feel bad, sick like. I forgot I was not suppose to drink and had a beer, I became really tired and felt like I had a sugar crash, won&#039;t do that again. Other then that the only side effect that the pill gives me is a dry mouth. I am always thirsty. My face has cleared up but I have not lost any noticable weight at the moment. Take this medicine as directed. Rating this medicine as a 5 I have not been taking it long enough to see any changes other then a clear face.""",5
43310,"""I&#039;ve been on paragard since Aug I&#039;ve been on my period since I&#039;ve only stopped a total of maybe 3 weeks out of 6 months horrible. What can  I do helpppppppp""",5
25750,"""My wifes eye trouble began over 5 yrs ago...after 2 specialists basically telling her nothing was wrong the 3rd one informed her of her anterior uveitis. Pupil crazy shaped, severe pain, severe pressure and very light sensitive. Ketorelac, Durezol, and another! Using for almost 5 yrs and iris has been stuck to lens entire time never releasing! Recently removed 2 and tried Combigan and Durezol together! On day 1 pain was the worst its been out of all this time..today (3rd day) she woke, I asked about her pain and her reply &quot;the best its felt since this happened&quot;! I checked it and for the 1st time in 5 yrs her pupil was actually round again and reacts to light...just left doc and the blockage (stuck iris) was 50% released!""",5
45361,"""30yr old female- Today is day 6 on Wellbutrin 75mg.  Today is day 7 of cold turkey off a tramadol habit as well.  Wellbutrin is certainly helping with the withdrawal of tramadol, which is effing HORRENDOUS btw.  Wellbutrin has given me energy which is great, but I&#039;m still incredibly moodie.  What&#039;s the next dose up for Wellbutrin?  I feel as though I could benefit from an increase for sure,""",5
10710,"""I was on Lutera before it was suggested that I switch to the generic form of Yaz in order to help clear up my skin.  so I did.  For the first weeks or so I was very tired and had excruciating headaches, both of which were very out of character for me.  This resolved after about a week.  As for my skin it took probably about 4 months to clear up, but after it cleared up it stayed that way, thanks to Yaz.  On the negative side, this pill brought my libido into the negative.  Also dryness became an issue which of course further effected my libido in a negative way, besides just being embarrassing in general.  Now my insurance has decided to no longer cover it so I am switching, I am worried about my skin, but excited to have my sex life back.""",5
48848,"""I&#039;ve been on Luvox for 6 months now on 200 mg/day. I switched from Prozac because of libido problems, but it actually didn&#039;t make any difference. I completely lost interest in sex and got weight really fast.
My OCD is controlled, but I feel depressed, sleeping a lot during day and nothing during night haha it&#039;s horrible...
Also I compulsively scratch my head until it bleeds (tricotilomania?) and Prozac had helped me stop it. Now on Luvox, the problem is back.
I&#039;m switching back to Prozac or giving a try to Zoloft.""",5
51308,"""I&#039;ve already taken 3 trials of Accutane and I still have acne problems. Most of the litthe ones have gone away but I still get the bumps across my forehead, the large cyst like acne on my cheeks and along my jaw line, as well as the occasional  back and chest acne that flares up on occasion. 3 trials and it still hasn&#039;t done much for me. I&#039;ve even considered going back for a 4th because nothing over the counter helps.""",5
41733,"""This will only be my second month taking this pill, so I know my body may need more time to adjust, but I just wanted to share my initial reviews.  Positives: It has really cleared up my skin, and my period has been lighter. Negatives: my mood swings are extreme, I have gained weight, I get nauseous and have slight headaches, and my breasts are sore and seem to be bigger. (I was already a big cup size so wasn&#039;t looking to have more added on) all in all though, I am going to give it another 2 months to see if things start to change.""",5
40080,"""I got put on these today as I got a really bad abscess around my gum and tooth my left cheek is so swollen I can&#039;t swollen or eat anything. I&#039;ve taken the first 3 but nothing has changed seems like it&#039;s getting worst maybe it&#039;s just me and it&#039;s too soon to tell but no side effects for me what so ever just make me abit sleepy..

This is prob the worst thing I&#039;ve ever experienced so bloody painful and uncomfortable """,5
9628,"""I&#039;ve been SUFFERING from RSD since 1995.Currently prescribed 10mgs methadone 4x per day and Percocet 15mgs up to 5 per day.of course my body has been soooo dependent on this dose it&#039;s NOT working any longer. Dr refuses to increase my dose. Anyone have RSD and on something different I might suggest to my dr that I change to?? I really need someones help please""",5
35682,"""The Feldene dulled the Temporomandibular Joint Disprder pain some but did not take it away.  I often had breakthrough pain when on the Feldene.""",5
20491,"""Abilify helped me at the maxed out dose of 30mg. I noticed that it made my manic episodes be more contained, however, when I was depressed it dragged me down deeper. I actually was suicidal. It was a real painful thing since usually my manic episodes are a lot worse.""",5
28714,"""This medication works great. EXCEPT the fact that it gives you horrible scary brain zaps if you are even a few hours late on your usual dose!!""",5
51217,"""I was prescribed Elavil by my Rheumatologist and have been on it for 10 days. He prescribed a dose of 25mg but I am super sensitive to Meds and have only been taking 12.5mg. Let me just start by saying I have been on everything from Zoloft to Lyrica for depression and Fibro. I have had negative experiences with most of them. I was skeptical to even try Elavil after reading some user reviews but decided to give it a try. So far I have noticed that I have more energy and don&#039;t feel like I am in a fog.Other side effects I&#039;ve noticed:1. Dry mouth 2. Weird dreams 3. Tired in am but more energy later on.4. Upper back pain in the A.M. This concerns me. 5.More social 6.No pain relief for Fibro. If anything I am more aware of it.Jury still out :/""",5
13747,"""I have taken this medication 4 times. I am definitely eating more than I did on Trulicity or Victoza. I am afraid to look at the scale. I crave sugar. Does this happen to anyone else? Does this change? I am nervous I will put back on all the weight I lost in the past 7 months. I do not have the terrible heartburn that I had on Trulicity though.""",5
30504,"""I have been using this pill for 3 years. I feel this pill helped clear up my acne. I have lighter periods and my cramps are not as bad. I would recommend this pill for anyone who has a heavy flow and really bad cramps. Now my period only lasts a few days and hardly any pain....I do however get really emotional and moody! And have a decreased sex drive. I&#039;m thinking about getting off of it because of my mood swings. Hope this helps.""",5
40153,"""I started this Medication on October 6th 2015.  So far I have gained 2 pounds. The first week I took the one pill and everyday I was sleepy around 3pm at work. I am now taking 1am and 1pm, I have diarrhea but that&#039;s about it. My eating habits has always been irregular I do notice I don&#039;t snack in between meals. I just received my scale, I am still excited so I will check in to give an update.""",5
35065,"""I&#039;m 38 and I&#039;ve been on Pristiq for about 3 weeks now. The depression has lifted, but I still have anxiety. I take Norvasc for high blood pressure (my blood pressure has been controlled for years).  My blood pressure feels like it is getting higher as I am on this drug. I was having wine at night on this drug, but I am going to stop doing that and maybe it will lower my blood pressure. I really don&#039;t want to stop taking Pristiq. I&#039;ve lost 5 pounds. I&#039;m starting to worry about going to the Doctor all the time to &quot;change my medicines&quot;.  I feel like I&#039;ve tried so many.  I just want to feel NORMAL for a change.  """,5
47954,"""My main problem with this medicine was it made me have ZERO interest in sex, and a ZERO ability to have an orgasm.  So instead of taking this medicine, I recently went to see my doc and informed her that I wanted to get off it.  She really tried to convenience me to stay on them, but I insisted that with my new eating habits, exercise program (and lack of holidays), I was doing much better, mentally.  She insisted that it was due to taking the medicines that I felt better; but to be honest, I&#039;ve always had a positive attitude about life and the atrophies that occur.  But during the holidays when she prescribed the Zoloft to me, I was depressed. """,5
16710,"""I&#039;m on the second year of having Nexplanon. At first, I loved having it because I didn&#039;t have to remember to take the pill every day and my periods stopped all together. Then the 2nd year I started getting random spotting and now I have been having my period for 3 months on and off, weeks at a time. I thought it would go away, but it continuously happens, so I&#039;m getting it taken out. Its a highly effective birth control especially since I get my period every week now. I haven&#039;t experienced any weight gain or mood swings at all though!""",5
38414,"""I have been on NuvaRing for 5 months now. I have become very moody, tired, upset, angry, and the thought of sex disgusts me. Now I hate the thought of sex most time which is very unusual for a 19 year old girl. We argue and fuss all the time. Everyday after school I am just tired and want to come home and sleep. I randomly get nausea and cannot eat.  I did not notice that the ring may be affecting me until I decided to look at other users reviews. On the other hand it is so easy to use, and my periods are very light, but despite all of this I am going off of it.""",5
31691,"""This helps my vertigo quite quickly but, leaves me very sleepy after a short while. I can only take half of a 25 mg tablet at a time.""",5
27386,"""Enbrel worked for me like a miracle for about 8 years, possibly a little longer. Unfortunately, it seems to no longer be effective. I am about to switch to something else, not sure what. And so my rating of 5 indicates that it worked well, but lost effectiveness. I truly thought I was finished with psoriasis, but it was back.""",5
50554,"""It&#039;s wonderful for treating the symptoms of schizophrenia. Unfortunately it comes with terrible anxiety for me. Almost every night I get this weird, overwhelming feeling, can&#039;t sit still and I can only describe it as a panic attack. My benzo doesn&#039;t help, all can do is go to bed. I&#039;m only taking 20mg twice a day. I&#039;m scared if I ever need to increase the dosage""",5
22121,"""PT 2:  The next day, I woke up with burns in the creases below my breasts and where my skin had been touching (&quot;stomach roll&quot; to put it plainly.)  I do sweat in my sleep and thought perhaps the friction of the skin contact with the lotion and sweat caused the reaction but after spending the next few days with my breasts TAPED up, the red marks began to heal and left some pretty bad skin burns that had to heal and were raw if I didn&#039;t keep them dry with tape and cotton pads.  The tinea versicolor did go away but I got a fun new skin irritation.  Just wanted to warn others about my mix-up in case they read the comments wrong or have sensitive skin like me to be careful!""",5
50586,"""It makes you go, that&#039;s for sure. Took one before bed and got up to give my baby a bottle at 4.30am, gave him his bottle but when I was putting him back into his cot I felt sudden sharp cramping and I knew I had to run to the bathroom. Had violent diarrhea and intense cold sweating, I started feeling nauseous and extreme abdominal pain, so bad that I woke up on the floor covered In sweat, I don&#039;t know how long I passed out for but I was so confused when I woke, the pain was gone. I passed out cause my body couldn&#039;t handle that level of pain ..I&#039;ve had two children and didn&#039;t pass out...this stuff is  unbelievable""",5
42360,"""This medication DID work, but unfortunately after only one week i was one of the unlucky few who found out they were allergic. I broke out in a rash ALL OVER my body. I stopped immediately. It sucks cause it was making my skin kinda glowy. But its not worth it if your allergic. If your not, then it would probably be perfect.""",5
43295,"""Rating of 5 for now, should be getting my first period tomorrow if this works like my Microgestin fe 1/20 did. Body is still adjusting to this pill. Pros: Sex drive has increased. Every other BCP killed my sex drive. Breasts seem bigger, but maybe that&#039;s just me being hopeful. Con: Acne has gotten a bit worse, especially on my arms. I am getting more tiny pustule pimples than I was, but I have also been eating a lot more junk lately. Weight has gone up a couple pounds which is okay since I was having trouble gaining weight anyway, but like I said, I haven&#039;t been eating too well. No increase in headaches from my normal amount, and no weird mood swings. I take my pill before bed so I don&#039;t notice any nausea. So far, I feel great.""",5
34624,"""I got the nexplanon inserted march 1st 2016 and i have made an appointment for it to be removed....the only good thing from it is only spotting for a few days a month and it does its job to prevent pregnancy but i can pretty much cry on command now...i get mad over the tiniest things that wouldn&#039;t have mattered before i got this...and also ive gained atleast 20 pounds without a single change in my diet..definitely wouldn&#039;t recommend!""",5
26248,"""In the beginning I did get headaches they lasted maybe about 3 wks. I have been on Qsymia for almost 6 wks. I lost 13 lbs the first 3.5 wks. I haven&#039;t lost a lb since. I don&#039;t understand, I have actually gained 2 of those back. it did not curb my appetite at all. I would say it did give me a little more energy. I did not get constipated as I hear you get however it does make soda taste horrible. I don&#039;t know how I am feeling about this. I have been walking and exercising and changed the way I eat so I just thought I would have seen more of a result especially for the money. I am going to try one more month and see what happens.""",5
40128,"""I am 65 and need hip replacement. This product has done little to help my situation.""",5
595,"""I am on my third month of taking Lamisil.  I had no side effects for the first two months and now I have frequent diarrhea (every day).  I just don&#039;t understand why I am now getting the side effects.  I am always thirsty, feel dehydrated and have a bad taste in my mouth most of the time.  Slight headaches here and there.  Did anyone else have side effects that came after two months?  Luckily this should be my last refill of this medication.  I haven&#039;t noticed any positive changes in my middle infected toenail, but a friend who took the medication advised me that it could take six months or longer for a new nail to grow in.  Staying positive.""",5
46431,"""Started it 8 days ago. 4 days nothing. Had to use magnesium citrate pills 3 in morning and 3 at night with the trulance. My doctor wants me off magnesium citrate and just rely on trulance ( new Dr doesn&#039;t know my how my body shuts Down yet) gives me bloating and gas where magnesium citrate didn&#039;t. Just pleasing the Dr till more tests are run.""",5
21392,"""WARNING!!!  It works great but it DOES make you gain a lot of weight!!!
I have absolutely loved this drug until a few minutes ago when I started searching for the cause of my rapid weight gain.  I never once considered Viibryd because I was told it had no effect.  Today I did a search on Bing and that search has now changed my life.""",5
30653,"""I&#039;ve had Skyla for about a year &amp; a 1/2 now. I&#039;ve never had kids and could never remember to take the pill everyday. First of all, when I went for the procedure, that I was told wouldn&#039;t take long and wouldn&#039;t be painful, was actually the worst pain I&#039;ve ever experienced! I PASSED OUT from the pain when she inserted it. Not to mention the cramps I&#039;ve had continuously every month since having it inserted. I had to see a new Dr due to our hospital closing &amp; I told her I wanted it removed. She did the ultrasound and convinced me to keep it. I&#039;ve been considering to have it removed &amp; take the pill. I&#039;m just now losing the weight I had put on, &amp; taking pills is nothing new for me now. I&#039;m tired of the cramps!""",5
29111,"""I have been on it for 5 days for strep throat And seen a bit of progress but not much. And I get a very upset tummy. Also makes me  cough making me gag, making me want to throw up""",5
37333,"""Been on Chantix for 2 weeks now, get the nausea (but just now read to take with food) and vivid, fun dreams.  Other then that no other adverse side effects.  Been a smoker since I was 13 years old, now 46 and average pack-pack 1/2 day.  With Chantix down to about 1/2 pack per day.  But not a strong urge to quit, hopefully soon. """,5
21857,"""I was switched to Effexor XR after 2 years of Paxil. It worked wonderful for about 3 years. I was on 75mg and started to have uncontrollable movement with my one arm. Talked to my doctor who said it was not the medicine. Well after another year I was having the problem in my legs and both arms and could no longer sit or walk without frequent jerking. My doctor finally realized that it was a rare side effect of the medication from long term use and switched me to another. I still have the jerking at least 2 to 3 times a week. If you notice this problem at all you need to talk to your doctor immediately.""",5
41257,"""I had diarhea from my IBS and Took 4 doses of 100 mg over a period of a week, and had a severe case of pain due to sphincter oddi.  The pain was so severe in chest, back and abdomen and radiated down right arm.  Also severe confusion and fainting prior to pain onset.  The pain was immediate with no warning. I was transported by EMS to the ER.   I was given trial packages that did not include side effects.    It did stop the diarrhea , but the side effects were not worth it.""",5
1344,"""I got the skyla IUD about 3 months ago and there are definitely pros and cons. the insertation was painful for maybe a minute then I had constant cramping for about a week but nothing ibuprofen and a heating pad couldn&#039;t take care of. I had spotting for about a month (until after my first period with skyla). My boyfriend and I have not have any problems with it during sex so far. For the last few weeks i have been experiencing major fluctuations with my moods.  I&#039;m not 100% sure if it&#039;s related to the iud but it&#039;s been awful with a lot of crying randomly over dumb things and going from angry to happy and vice versa in a split second, I&#039;m hoping this will resolve and go away soon!""",5
27197,"""OK I&#039;m glad to know what  I&#039;m experiencing doesn&#039;t sound as bad as some of you.....so far. I just took the one day treatment just now and came on the Internet to see if this horrible itching is normal. Glad to see it is. But I&#039;m not having burning so far, and it seems that is its subsiding slowly. But man I didn&#039;t itch before I put this crap in. And I&#039;ve taken this kind of treatment before and I don&#039;t remember any itching or burning, so this is new to me. I&#039;m hoping I feel better by tomorrow.""",5
39700,"""Helped in the beginning of the first few weeks,but later my mood became more paranoid. I&#039;m not saying this medicine will make you paranoid, but it doesn&#039;t work for me. Plus it does make you gain weight like 40lbs. in 8 weeks.""",5
9890,"""IBS- D for over 30yr , tried everything but nothing worked. Took Viberzi and immediately my D was gone. Life was so much better. For those of us who suffer with IBS-D it was a miracle, I felt normal and healthy first time since the 80is. No side effects at all. Unfortunately after 3 months is stop working, like some other users noticed, the symptoms slowly started to come back. First the gas then the diarrhea. It has been 6 mo since I started to take it. I am about 20% better than I was before Viberzi &ndash; I guess I will take it and pray that it will not get worst, but it is a little disappointment""",5
51816,"""It helped a little with the pain, not a whole lot though.""",5
41426,"""I am in the third month of my treatment.  It has helped with the oiliness of my skin, but I still have cysts that are being very stubborn.  """,5
40414,"""I&#039;ve been on this pill for about 4 months now and at first it was great, it cleared up my acne and everything went fine, then I accidentally missed a pill and since then my face has been all full of acne.""",5
36776,"""I have suffered severe depression for years and was finally coming out of it with a cocktail of Lithium, Luvox and Epilim. When the anxiety kicked in my doctor prescribed Xanax which worked but the come down was the worst I have ever had. Just a personal experience on mixing drugs I guess.""",5
39193,"""This is a tough one. I&#039;ve been taking Savella for not quite a year. I have no known side effects, taking twice daily x 50mgs other than slight drying but I take other meds that also could be suspect. 
Here&#039;s my report. It mainly helped take the stiffness, pins and needles out of my knuckles in my hands for months BUT know that is coming back. I think my body is getting used to it and its not working any longer, at least not as well. My Doc and I talked about going to 100 mgs but have not. 
I still have to take Vicoprofen for my Fibromyalgia. Nothing else takes the overall tiredness and pain away like that. 
Even though its not my miracle drug I like it enough to pay my $45 monthly script for it.""",5
38952,"""This mediicne was given to me as I was being taken off an antidepressant and has given me headaches, nausea, joint pain, and feeling of not being fully alert.  I was started at a 1500mg daily dose and I think that is way too high for me.  I have been at this dose for over three months and the doctors seem to think that the side effects are outweighed by the positives.  I have felt more depressed since they put me on this but they don%u2019t worry about that it. I would rather have the antidepressants back at least, I could be a human with them.""",5
30712,"""I seem to not be able to focus as well on this as I did on my 20mg adderral but at the same time it didn&#039;t last very long, not even close to all day, but its only been 6 weeks so I&#039;m hopeful this will work out!""",5
23094,"""My only real problem with my bipolar disorder is my aggressiveness and this medicine like the other 13 I&#039;ve been on does nothing for it.""",5
28970,"""Taking Flexerill gets results for pain relief especially when taken with Tramadol, but I have started having severe pain and pressure in the very low abdominal area like a very painful bowel movement.  Starts in the middle of the night and lasts for about an hour.  I only use once or twice a week and only at bedtime, but now I am thinking this may not be the drug for me.""",5
4968,"""Developed condition of depressive ice disorder that I couldn&#039;t even get out of bed - odd for type A person of high activity but doctors decided it was a form or norepinephrine depression related to high dose and bad reaction to fludrocortisone I had to take

fetzima was only medicine of 13 tried to have sufficient efficacy. It was truly amazing that chemical imbalance can result in this inertia. However...

Early on jitteriness nausea, insomnia, irritability, lower anxiety threshold made me wonder if this was a good decision....

After 9 months. Efficacy there- good enough for me to do the heavy lifting to get myself into new habits, new social situations, etc.  irritability itself waned, sleep problems continued, causing more problems""",5
9602,"""I just had my third botox treatment.  The first was great.  It was painful but worth it.  I did not retain urine or have an infection. What a relief. The second one was 7 months later and I had good results.  This third one was nine months later and after 6 weeks I have not had any positive results.
I have an appt with my urologist to see what we can do, but it is very disappointing to go through this with no results. I thought I could control this urge incontinency for life.""",5
10006,"""I was taking Toviaz 4mg and that wasn&#039;t working for my bladder pressure. I doubled the dose and had some relief but the pressure wasn&#039;t totally gone. I get severe dry mouth and constipated. I have also noticed weight gain. About 7 pounds in 3 months even with exercising.""",5
2292,"""Insomnia, fatigue, confusion""",5
43368,"""Started taking phendimetrazine last Tuesday opted to be part of a study that a friend of mine told me about. I&#039;m 5&#039;9, 144lbs - by no means overweight. Yet, I was trying to shed just 10-15lbs to get back down to the weight I once loved and felt my best at. 2 a day an hour before meals. First day it suppressed my appetite and I was more than a little surprised - thought I hit the jackpot, as I am the queen of snacking throughout the day. 2nd and 3rd day didn&#039;t work as well as the first, 4th and 5th day worked good again. Now I&#039;m on my 7th day and today it hardly worked. Not sure what all the back and forth is about because I haven&#039;t done anything different. I will say that I&#039;ve dropped 4lbs in the past week, but I&#039;m also taking water pills.""",5
37186,"""My  prescription was for 24 MCG twice a day. I never tried it two times in one day BC out is so unpredictable. After a few hours (or more), it gives me severe diarrhea lasting at least an hour. So I normally take it late at night so it works by the morning.""",5
51791,"""I have been on the Nuva Ring for exactly a year and I have stopped it for good. It is definitely very convenient, however I developed severe mood swings and anxiousness while on this form of birth control. I am a very positive/motivated person with absolutely no history of anxiety or depression. After being on this, I would catch myself crying for absolutely no reason, especially while drinking alcohol! I also lost about 10-15 pounds. I am about to start &quot;Lolo&quot; which is advertised as a lower dosage. 
Pros: Lost weight, regulated acne, low maintenance
Cons: Increased anxiety and emotions""",5
3243,"""Just not strong enough, Klonopin or Xanax or really any other benzodiazepines, works better.""",5
34119,"""Been on Humira for 5 months in combination with Azatioprin and there is no change in my condition. 
Started with 1 40mg injection every 14 days and after 3-4 months 1 40mg injection every week.
My side affects is flu symptoms a day or two after the injections. It has all the characteristics of a feverish flu (muscle pain, tiredness, chills and so on) except it only lasts for 6-12 hours and I never get over 37 C (98 F). 
As far as I can tell no other side affects good or bad.""",5
6428,"""I was put on Seroquel 300mg it worked great but after a few months started having severe constipation and bloating around the time I took it. Now on on another medicine to see if this resolves. Pray it does.""",5
5253,"""I&#039;m eighteen and I&#039;ve had ADD all my life, though I&#039;m only now trying medication for it.  Daytrana helped me a little, but my dosage was too low.  I started out on the 10mg patch.  The biggest issue with it was weight loss.  Now, let me begin by saying that before the appointment where I was diagnosed, I had just eaten lunch.  Shortly after starting Daytrana, I caught a cold that lasted about two weeks, recovered, then caught another two-week cold.  I did notice that I was less hungry while using the patch.  Didn&#039;t eat breakfast before my checkup,  My weight went from 120 to 114 lbs.  Doctor took me off Daytrana and switched me to Stratera, which has been a nightmare.  While on Daytrana, I felt more awake, but not necessarily more focused.""",5
51844,"""Asthma, improved, however the loss of my hair by almost 30% and effect in my voice by creating hoarseness, made me to stop the usage of the SYMBICORT.""",5
21942,"""I started taking it at the beginning of October and since then I have noticed I have gained weight. It also makes me extremely moody. So I&#039;m not very happy with it.""",5
27887,"""This medication really helped my anxiety and depression. I felt so much better--but it came with a cost.
This medication gave me severe Hypoglycemia. 
I am not diabetic thankfully but on this medication it made my blood sugar drop severely low where I would almost pass out at work (and I work in a factory). So I&#039;m sure you can imagine how awful I felt. It&#039;s a catch 22.
I felt better with my anxiety but then I got severe blood sugar drops. 
So I&#039;m off it now and have to start all over again on a new medication. 
If this medicine works for you then great, I envy you. 
This made me so sick I couldn&#039;t stand it. 
So if you take this medication and start getting severely low blood sugar (you&#039;ll know trust me) stop taking it!""",5
52206,"""Had several colonoscopies, endured dreaded gallon GoLytly, NuLytly, MoviPrep, OTC Mag Sulfate/water mixtures. Pros: smaller amt of bad tasting prep. Thats it for Pros! Cons: within a few minutes of starting to drink, got nasty chills; lips/face and progressing thru the body, inside and out. Finger tips and lips turning bluish and my teeth chattering! I&#039;m 48yrs. 5&#039; 10&quot; and 135# active female with no fear of vomiting after going thru chemo...but this was tough! Felt like sudden flu! Wicked nausea, nervousness, muscle aches, freezing cold, cramps, and if i sat up...barf! Took 2 hrs to work aftr being on 24h liquid diet. No sleep, just projectile water-shoot-poop for 8 hrs. 2nd dose=water running out rear uncontrolled! Prefer old MoviPrep.""",5
42196,"""Worked for a short amount of time when use with Retin-A""",5
22993,"""I&#039;m 20 years old and am on my third month of Claravis. Since being on the medicine my face is worse than it&#039;s ever been before. My acne wasn&#039;t severe to begin with, although it was scarring in certain areas. I keep hoping it will get better, but it hasn&#039;t yet. I&#039;ve tried everything else there is to take so I feel like this is my only option.""",5
17111,"""I was quite scared to use this product after reading all you lovely ladies reviews but I went ahead an tried it after hesitating for probably two hours, lol. I bought this early yesterday at my local Walmart for $4.96. I won&#039;t be using the cream because I was told that&#039;s what burns. An I&#039;ve experienced all the symptoms, everyone&#039;s claimed to get using this product, already so I figured I&#039;d be up all night. But after using my first suppository almost 20 minutes ago I&#039;ve had only a very tiny amount of itching. No burning or pain. Will post later (If im still up) or tomorrow telling how I&#039;m feeling. Time for bed. OH &amp; ALSO.. I took two 500mg acetaminophen before hand to help fight any pain I&#039;d get &amp; brought three ice cubes to bed with me.""",5
17144,"""I&#039;ve had my implant since July of 2015 &amp; I&#039;ve had mixed feelings about it. My Dr &amp; I talked everything through, the good &amp; the bad &amp; my concerns &amp; I was on board! Putting it in didn&#039;t hurt at all! I bruised pretty ugly but that&#039;s because my skin is very sensitive so it should be a different experience for anyone else. Since before being on this BC I hadn&#039;t had a period so I thought I would at least have some sort of period or spotting but I haven&#039;t! 6 months &amp; still NO period!! The only thing I hate is that I did gain about 10-15 pounds &amp; my mood swings became terrible. Even now sometimes they&#039;re horrible. Recently (maybe the past 3 months) I&#039;ve been feeling depressed &amp; abdominal pain..probably because of my BC &amp; my weight gain :(""",5
22698,"""Entyvio works but it wears off after 3 weeks. It is 8 weeks between the IVs.
By 5 weeks, I am back to passing mush and having accidents. This is not acceptable for a $40K drug.""",5
10341,"""This is the only drug doctors recommend for sarcoidosis. The side-effects of other heavy-duty immune suppressant drugs are considered worse than the sarcoidosis symptoms. It&#039;s a dual edged sword. It does reduce inflammation and makes breathing easier but it also has permanent effects. For me it permanently reduced thyroid function, increased puffiness in face, overall weight gain, insomnia and overall muscle stiffness to the point of spasms. """,5
11471,"""Singulair is an effective medicine -- but can have significant side effects.  I experience a foggy head and depressed mood.  I have also experienced muscle cramps in my back while on this.  I have noticed in reading through the comments that quite a few people are suffering with some for of side effect from this medicine.  One recommendation:  I talked to my doctor about cutting he dose in half, from 10 mg to 5 mg.  I now take a childrens 5 mg tablet.  I still get relief but don&#039;t experience the same level of side effects.""",5
